row_index	gene_id	gene_id_base	gene_name	binary_sum
92	ENSG00000087274.15	ENSG00000087274	ADD1	49
93	ENSG00000088325.14	ENSG00000088325	TPX2	44
94	ENSG00000088782.4	ENSG00000088782	DEFB127	46
95	ENSG00000089356.15	ENSG00000089356	FXYD3	48
96	ENSG00000089472.15	ENSG00000089472	HEPH	47
97	ENSG00000090020.9	ENSG00000090020	SLC9A1	45
98	ENSG00000090621.12	ENSG00000090621	PABPC4	49
99	ENSG00000091138.11	ENSG00000091138	SLC26A3	45
100	ENSG00000091436.15	ENSG00000091436	MAP3K20	48
101	ENSG00000091490.9	ENSG00000091490	SEL1L3	46
102	ENSG00000091947.8	ENSG00000091947	TMEM101	45
103	ENSG00000092051.15	ENSG00000092051	JPH4	49
104	ENSG00000093167.16	ENSG00000093167	LRRFIP2	49
105	ENSG00000094975.12	ENSG00000094975	SUCO	45
106	ENSG00000095380.10	ENSG00000095380	NANS	47
107	ENSG00000095713.12	ENSG00000095713	CRTAC1	45
108	ENSG00000097021.18	ENSG00000097021	ACOT7	49
109	ENSG00000097033.13	ENSG00000097033	SH3GLB1	39
110	ENSG00000100077.13	ENSG00000100077	GRK3	46
111	ENSG00000100139.12	ENSG00000100139	MICALL1	47
112	ENSG00000100162.13	ENSG00000100162	CENPM	44
113	ENSG00000100167.18	ENSG00000100167	SEPTIN3	45
114	ENSG00000100234.11	ENSG00000100234	TIMP3	48
115	ENSG00000100243.19	ENSG00000100243	CYB5R3	47
116	ENSG00000100290.2	ENSG00000100290	BIK	44
117	ENSG00000100376.10	ENSG00000100376	FAM118A	47
118	ENSG00000100504.15	ENSG00000100504	PYGL	49
119	ENSG00000100505.12	ENSG00000100505	TRIM9	44
120	ENSG00000100558.7	ENSG00000100558	PLEK2	49
121	ENSG00000100918.11	ENSG00000100918	REC8	46
122	ENSG00000100934.13	ENSG00000100934	SEC23A	43
123	ENSG00000101298.12	ENSG00000101298	SNPH	46
124	ENSG00000101333.15	ENSG00000101333	PLCB4	49
125	ENSG00000101441.4	ENSG00000101441	CST4	49
126	ENSG00000101443.16	ENSG00000101443	WFDC2	49
127	ENSG00000101446.7	ENSG00000101446	SPINT3	44
128	ENSG00000101670.10	ENSG00000101670	LIPG	48
129	ENSG00000101773.15	ENSG00000101773	RBBP8	49
130	ENSG00000101849.14	ENSG00000101849	TBL1X	49
131	ENSG00000101911.11	ENSG00000101911	PRPS2	45
132	ENSG00000101938.13	ENSG00000101938	CHRDL1	46
133	ENSG00000101974.13	ENSG00000101974	ATP11C	46
134	ENSG00000101977.18	ENSG00000101977	MCF2	45
135	ENSG00000102001.11	ENSG00000102001	CACNA1F	45
136	ENSG00000102007.9	ENSG00000102007	PLP2	49
137	ENSG00000102054.16	ENSG00000102054	RBBP7	46
138	ENSG00000102172.14	ENSG00000102172	SMS	48
139	ENSG00000102271.12	ENSG00000102271	KLHL4	38
140	ENSG00000102312.19	ENSG00000102312	PORCN	46
141	ENSG00000102753.8	ENSG00000102753	KPNA3	46
142	ENSG00000102931.6	ENSG00000102931	ARL2BP	47
143	ENSG00000102934.8	ENSG00000102934	PLLP	45
144	ENSG00000103034.13	ENSG00000103034	NDRG4	44
145	ENSG00000103056.10	ENSG00000103056	SMPD3	46
146	ENSG00000103316.9	ENSG00000103316	CRYM	46
147	ENSG00000103485.16	ENSG00000103485	QPRT	48
148	ENSG00000103528.15	ENSG00000103528	SYT17	45
149	ENSG00000103534.15	ENSG00000103534	TMC5	45
150	ENSG00000103710.9	ENSG00000103710	RASL12	48
151	ENSG00000103855.16	ENSG00000103855	CD276	46
152	ENSG00000103942.11	ENSG00000103942	HOMER2	46
153	ENSG00000104055.13	ENSG00000104055	TGM5	47
154	ENSG00000104064.15	ENSG00000104064	GABPB1	44
155	ENSG00000104154.6	ENSG00000104154	SLC30A4	45
156	ENSG00000104267.8	ENSG00000104267	CA2	45
157	ENSG00000104312.7	ENSG00000104312	RIPK2	45
158	ENSG00000104537.15	ENSG00000104537	ANXA13	45
159	ENSG00000104936.16	ENSG00000104936	DMPK	49
160	ENSG00000105398.3	ENSG00000105398	SULT2A1	45
161	ENSG00000105655.17	ENSG00000105655	ISYNA1	48
162	ENSG00000105695.13	ENSG00000105695	MAG	49
163	ENSG00000105852.9	ENSG00000105852	PON3	45
164	ENSG00000105926.14	ENSG00000105926	MPP6	46
165	ENSG00000105971.13	ENSG00000105971	CAV2	43
166	ENSG00000105974.10	ENSG00000105974	CAV1	46
167	ENSG00000106025.7	ENSG00000106025	TSPAN12	49
168	ENSG00000106049.7	ENSG00000106049	HIBADH	49
169	ENSG00000106261.15	ENSG00000106261	ZKSCAN1	48
170	ENSG00000106443.13	ENSG00000106443	PHF14	48
171	ENSG00000106785.13	ENSG00000106785	TRIM14	48
172	ENSG00000106789.11	ENSG00000106789	CORO2A	44
173	ENSG00000106809.9	ENSG00000106809	OGN	48
174	ENSG00000107104.17	ENSG00000107104	KANK1	47
175	ENSG00000107130.8	ENSG00000107130	NCS1	48
176	ENSG00000107242.16	ENSG00000107242	PIP5K1B	48
177	ENSG00000107249.20	ENSG00000107249	GLIS3	45
178	ENSG00000107341.4	ENSG00000107341	UBE2R2	49
179	ENSG00000107560.9	ENSG00000107560	RAB11FIP2	45
180	ENSG00000107731.11	ENSG00000107731	UNC5B	45
181	ENSG00000107949.15	ENSG00000107949	BCCIP	46
182	ENSG00000108091.10	ENSG00000108091	CCDC6	49
183	ENSG00000108384.13	ENSG00000108384	RAD51C	46
184	ENSG00000108511.9	ENSG00000108511	HOXB6	45
185	ENSG00000108669.15	ENSG00000108669	CYTH1	48
186	ENSG00000108773.9	ENSG00000108773	KAT2A	46
187	ENSG00000108861.7	ENSG00000108861	DUSP3	48
188	ENSG00000108924.12	ENSG00000108924	HLF	49
189	ENSG00000108932.10	ENSG00000108932	SLC16A6	49
190	ENSG00000109084.12	ENSG00000109084	TMEM97	48
191	ENSG00000109099.12	ENSG00000109099	PMP22	49
192	ENSG00000109220.9	ENSG00000109220	CHIC2	48
193	ENSG00000109576.12	ENSG00000109576	AADAT	46
194	ENSG00000109586.10	ENSG00000109586	GALNT7	46
195	ENSG00000109625.17	ENSG00000109625	CPZ	46
196	ENSG00000109667.10	ENSG00000109667	SLC2A9	42
197	ENSG00000109790.15	ENSG00000109790	KLHL5	49
198	ENSG00000110060.7	ENSG00000110060	PUS3	48
199	ENSG00000110171.17	ENSG00000110171	TRIM3	47
200	ENSG00000110195.10	ENSG00000110195	FOLR1	48
201	ENSG00000110237.3	ENSG00000110237	ARHGEF17	48
202	ENSG00000110651.10	ENSG00000110651	CD81	46
203	ENSG00000110660.13	ENSG00000110660	SLC35F2	46
204	ENSG00000110881.10	ENSG00000110881	ASIC1	47
205	ENSG00000110931.17	ENSG00000110931	CAMKK2	44
206	ENSG00000111142.12	ENSG00000111142	METAP2	46
207	ENSG00000111344.10	ENSG00000111344	RASAL1	45
208	ENSG00000111845.4	ENSG00000111845	PAK1IP1	45
209	ENSG00000111846.14	ENSG00000111846	GCNT2	45
210	ENSG00000111863.11	ENSG00000111863	ADTRP	45
211	ENSG00000111885.6	ENSG00000111885	MAN1A1	48
212	ENSG00000111907.19	ENSG00000111907	TPD52L1	45
213	ENSG00000112246.8	ENSG00000112246	SIM1	45
214	ENSG00000112276.12	ENSG00000112276	BVES	46
215	ENSG00000112297.13	ENSG00000112297	CRYBG1	48
216	ENSG00000112425.12	ENSG00000112425	EPM2A	46
217	ENSG00000112773.14	ENSG00000112773	TENT5A	49
218	ENSG00000113494.15	ENSG00000113494	PRLR	45
219	ENSG00000113657.11	ENSG00000113657	DPYSL3	48
220	ENSG00000113719.14	ENSG00000113719	ERGIC1	48
221	ENSG00000114021.10	ENSG00000114021	NIT2	48
222	ENSG00000114631.10	ENSG00000114631	PODXL2	45
223	ENSG00000114698.13	ENSG00000114698	PLSCR4	47
224	ENSG00000114853.12	ENSG00000114853	ZBTB47	49
225	ENSG00000114861.17	ENSG00000114861	FOXP1	45
226	ENSG00000115295.18	ENSG00000115295	CLIP4	48
227	ENSG00000115363.12	ENSG00000115363	EVA1A	45
228	ENSG00000115468.10	ENSG00000115468	EFHD1	49
229	ENSG00000115526.9	ENSG00000115526	CHST10	47
230	ENSG00000115598.8	ENSG00000115598	IL1RL2	47
231	ENSG00000115604.9	ENSG00000115604	IL18R1	45
232	ENSG00000115687.12	ENSG00000115687	PASK	45
233	ENSG00000115840.12	ENSG00000115840	SLC25A12	48
234	ENSG00000115841.18	ENSG00000115841	RMDN2	46
235	ENSG00000115884.9	ENSG00000115884	SDC1	48
236	ENSG00000115896.14	ENSG00000115896	PLCL1	48
237	ENSG00000116031.8	ENSG00000116031	CD207	49
238	ENSG00000116194.11	ENSG00000116194	ANGPTL1	42
239	ENSG00000116473.13	ENSG00000116473	RAP1A	44
240	ENSG00000116678.17	ENSG00000116678	LEPR	47
241	ENSG00000116679.14	ENSG00000116679	IVNS1ABP	47
242	ENSG00000116688.15	ENSG00000116688	MFN2	47
243	ENSG00000116711.9	ENSG00000116711	PLA2G4A	45
244	ENSG00000116745.6	ENSG00000116745	RPE65	49
245	ENSG00000116791.12	ENSG00000116791	CRYZ	49
246	ENSG00000116874.10	ENSG00000116874	WARS2	47
247	ENSG00000116962.13	ENSG00000116962	NID1	49
248	ENSG00000117155.15	ENSG00000117155	SSX2IP	43
249	ENSG00000117266.14	ENSG00000117266	CDK18	45
250	ENSG00000117533.13	ENSG00000117533	VAMP4	49
251	ENSG00000117640.16	ENSG00000117640	MTFR1L	47
252	ENSG00000118276.10	ENSG00000118276	B4GALT6	48
253	ENSG00000118298.9	ENSG00000118298	CA14	42
254	ENSG00000118407.13	ENSG00000118407	FILIP1	49
255	ENSG00000118496.4	ENSG00000118496	FBXO30	49
256	ENSG00000118777.9	ENSG00000118777	ABCG2	45
257	ENSG00000119457.7	ENSG00000119457	SLC46A2	48
258	ENSG00000119522.14	ENSG00000119522	DENND1A	49
259	ENSG00000119703.13	ENSG00000119703	ZC2HC1C	48
260	ENSG00000119862.11	ENSG00000119862	LGALSL	45
261	ENSG00000119927.12	ENSG00000119927	GPAM	48
262	ENSG00000119986.6	ENSG00000119986	AVPI1	49
263	ENSG00000120068.6	ENSG00000120068	HOXB8	45
264	ENSG00000120437.8	ENSG00000120437	ACAT2	47
265	ENSG00000120457.10	ENSG00000120457	KCNJ5	45
266	ENSG00000120658.11	ENSG00000120658	ENOX1	49
267	ENSG00000120675.5	ENSG00000120675	DNAJC15	45
268	ENSG00000120837.6	ENSG00000120837	NFYB	45
269	ENSG00000120885.18	ENSG00000120885	CLU	45
270	ENSG00000120910.13	ENSG00000120910	PPP3CC	49
271	ENSG00000121067.16	ENSG00000121067	SPOP	44
272	ENSG00000121068.12	ENSG00000121068	TBX2	46
273	ENSG00000121075.8	ENSG00000121075	TBX4	49
274	ENSG00000121316.9	ENSG00000121316	PLBD1	46
275	ENSG00000121486.10	ENSG00000121486	TRMT1L	48
276	ENSG00000121691.4	ENSG00000121691	CAT	48
277	ENSG00000121871.3	ENSG00000121871	SLITRK3	49
278	ENSG00000122085.15	ENSG00000122085	MTERF4	48
279	ENSG00000122133.15	ENSG00000122133	PAEP	43
280	ENSG00000122729.17	ENSG00000122729	ACO1	48
281	ENSG00000122779.15	ENSG00000122779	TRIM24	48
282	ENSG00000122786.18	ENSG00000122786	CALD1	45
283	ENSG00000122912.13	ENSG00000122912	SLC25A16	45
284	ENSG00000123096.10	ENSG00000123096	SSPN	48
285	ENSG00000123119.10	ENSG00000123119	NECAB1	42
286	ENSG00000123505.13	ENSG00000123505	AMD1	46
287	ENSG00000123570.3	ENSG00000123570	RAB9B	48
288	ENSG00000123689.5	ENSG00000123689	G0S2	47
289	ENSG00000123739.9	ENSG00000123739	PLA2G12A	45
290	ENSG00000123892.10	ENSG00000123892	RAB38	49
291	ENSG00000124107.5	ENSG00000124107	SLPI	48
292	ENSG00000124134.7	ENSG00000124134	KCNS1	49
293	ENSG00000124157.6	ENSG00000124157	SEMG2	44
294	ENSG00000124225.14	ENSG00000124225	PMEPA1	44
295	ENSG00000124233.11	ENSG00000124233	SEMG1	45
296	ENSG00000124466.8	ENSG00000124466	LYPD3	44
297	ENSG00000124664.9	ENSG00000124664	SPDEF	45
298	ENSG00000124749.15	ENSG00000124749	COL21A1	49
299	ENSG00000124766.5	ENSG00000124766	SOX4	49
300	ENSG00000124812.13	ENSG00000124812	CRISP1	44
301	ENSG00000125170.9	ENSG00000125170	DOK4	49
302	ENSG00000125257.12	ENSG00000125257	ABCC4	46
303	ENSG00000125618.15	ENSG00000125618	PAX8	46
304	ENSG00000125827.7	ENSG00000125827	TMX4	45
305	ENSG00000125868.14	ENSG00000125868	DSTN	49
306	ENSG00000125895.5	ENSG00000125895	TMEM74B	49
307	ENSG00000125903.4	ENSG00000125903	DEFB129	44
308	ENSG00000125998.7	ENSG00000125998	FAM83C	45
309	ENSG00000126016.12	ENSG00000126016	AMOT	49
310	ENSG00000126524.8	ENSG00000126524	SBDS	49
311	ENSG00000126778.8	ENSG00000126778	SIX1	45
312	ENSG00000126822.14	ENSG00000126822	PLEKHG3	48
313	ENSG00000126878.11	ENSG00000126878	AIF1L	45
314	ENSG00000126950.7	ENSG00000126950	TMEM35A	46
315	ENSG00000127249.13	ENSG00000127249	ATP13A4	47
316	ENSG00000127324.7	ENSG00000127324	TSPAN8	47
317	ENSG00000127418.13	ENSG00000127418	FGFRL1	46
318	ENSG00000127920.5	ENSG00000127920	GNG11	48
319	ENSG00000127948.12	ENSG00000127948	POR	45
320	ENSG00000128039.9	ENSG00000128039	SRD5A3	48
321	ENSG00000128040.9	ENSG00000128040	SPINK2	45
322	ENSG00000128165.8	ENSG00000128165	ADM2	46
323	ENSG00000128266.8	ENSG00000128266	GNAZ	46
324	ENSG00000128274.14	ENSG00000128274	A4GALT	47
325	ENSG00000128346.9	ENSG00000128346	C22orf23	46
326	ENSG00000128394.15	ENSG00000128394	APOBEC3F	47
327	ENSG00000128567.15	ENSG00000128567	PODXL	47
328	ENSG00000128591.14	ENSG00000128591	FLNC	47
329	ENSG00000128604.17	ENSG00000128604	IRF5	45
330	ENSG00000128652.10	ENSG00000128652	HOXD3	47
331	ENSG00000128791.10	ENSG00000128791	TWSG1	48
332	ENSG00000128918.13	ENSG00000128918	ALDH1A2	44
333	ENSG00000129116.16	ENSG00000129116	PALLD	45
334	ENSG00000129514.5	ENSG00000129514	FOXA1	44
335	ENSG00000129538.12	ENSG00000129538	RNASE1	45
336	ENSG00000129596.4	ENSG00000129596	CDO1	45
337	ENSG00000130052.12	ENSG00000130052	STARD8	45
338	ENSG00000130054.4	ENSG00000130054	FAM155B	45
339	ENSG00000130208.8	ENSG00000130208	APOC1	45
340	ENSG00000130224.13	ENSG00000130224	LRCH2	47
341	ENSG00000130529.14	ENSG00000130529	TRPM4	45
342	ENSG00000130649.8	ENSG00000130649	CYP2E1	47
343	ENSG00000130653.14	ENSG00000130653	PNPLA7	44
344	ENSG00000130741.9	ENSG00000130741	EIF2S3	49
345	ENSG00000130768.13	ENSG00000130768	SMPDL3B	48
346	ENSG00000130957.4	ENSG00000130957	FBP2	46
347	ENSG00000131089.12	ENSG00000131089	ARHGEF9	48
348	ENSG00000131264.3	ENSG00000131264	CDX4	45
349	ENSG00000131370.14	ENSG00000131370	SH3BP5	46
350	ENSG00000131471.5	ENSG00000131471	AOC3	44
351	ENSG00000131473.15	ENSG00000131473	ACLY	48
352	ENSG00000131620.16	ENSG00000131620	ANO1	45
353	ENSG00000131778.16	ENSG00000131778	CHD1L	46
354	ENSG00000131941.6	ENSG00000131941	RHPN2	48
355	ENSG00000132002.6	ENSG00000132002	DNAJB1	49
356	ENSG00000132182.10	ENSG00000132182	NUP210	49
357	ENSG00000132254.11	ENSG00000132254	ARFIP2	47
358	ENSG00000132681.15	ENSG00000132681	ATP1A4	46
359	ENSG00000132718.8	ENSG00000132718	SYT11	48
360	ENSG00000132840.8	ENSG00000132840	BHMT2	49
361	ENSG00000132854.17	ENSG00000132854	KANK4	49
362	ENSG00000133392.15	ENSG00000133392	MYH11	42
363	ENSG00000133422.11	ENSG00000133422	MORC2	46
364	ENSG00000133424.19	ENSG00000133424	LARGE1	47
365	ENSG00000133678.12	ENSG00000133678	TMEM254	49
366	ENSG00000133800.7	ENSG00000133800	LYVE1	44
367	ENSG00000134014.15	ENSG00000134014	ELP3	47
368	ENSG00000134030.12	ENSG00000134030	CTIF	47
369	ENSG00000134042.11	ENSG00000134042	MRO	45
370	ENSG00000134184.11	ENSG00000134184	GSTM1	41
371	ENSG00000134198.8	ENSG00000134198	TSPAN2	48
372	ENSG00000134202.9	ENSG00000134202	GSTM3	43
373	ENSG00000134216.17	ENSG00000134216	CHIA	49
374	ENSG00000134243.10	ENSG00000134243	SORT1	45
375	ENSG00000134352.18	ENSG00000134352	IL6ST	49
376	ENSG00000134490.12	ENSG00000134490	TMEM241	47
377	ENSG00000134533.5	ENSG00000134533	RERG	48
378	ENSG00000134627.10	ENSG00000134627	PIWIL4	49
379	ENSG00000134697.11	ENSG00000134697	GNL2	43
380	ENSG00000134755.13	ENSG00000134755	DSC2	44
381	ENSG00000134769.20	ENSG00000134769	DTNA	49
382	ENSG00000134775.14	ENSG00000134775	FHOD3	49
383	ENSG00000135052.15	ENSG00000135052	GOLM1	44
384	ENSG00000135097.5	ENSG00000135097	MSI1	48
385	ENSG00000135127.10	ENSG00000135127	BICDL1	46
386	ENSG00000135253.12	ENSG00000135253	KCP	45
387	ENSG00000135269.16	ENSG00000135269	TES	44
388	ENSG00000135374.8	ENSG00000135374	ELF5	46
389	ENSG00000135378.3	ENSG00000135378	PRRG4	48
390	ENSG00000135480.13	ENSG00000135480	KRT7	48
391	ENSG00000135549.13	ENSG00000135549	PKIB	48
392	ENSG00000135636.12	ENSG00000135636	DYSF	48
393	ENSG00000135697.8	ENSG00000135697	BCO1	49
394	ENSG00000135956.7	ENSG00000135956	TMEM127	47
395	ENSG00000136014.10	ENSG00000136014	USP44	46
396	ENSG00000136052.8	ENSG00000136052	SLC41A2	45
397	ENSG00000136156.11	ENSG00000136156	ITM2B	49
398	ENSG00000136161.11	ENSG00000136161	RCBTB2	40
399	ENSG00000136295.13	ENSG00000136295	TTYH3	49
400	ENSG00000136379.10	ENSG00000136379	ABHD17C	48
401	ENSG00000136546.12	ENSG00000136546	SCN7A	49
402	ENSG00000136840.17	ENSG00000136840	ST6GALNAC4	45
403	ENSG00000136848.15	ENSG00000136848	DAB2IP	49
404	ENSG00000136867.9	ENSG00000136867	SLC31A2	45
405	ENSG00000137033.10	ENSG00000137033	IL33	43
406	ENSG00000137074.17	ENSG00000137074	APTX	47
407	ENSG00000137076.17	ENSG00000137076	TLN1	45
408	ENSG00000137094.13	ENSG00000137094	DNAJB5	47
409	ENSG00000137124.6	ENSG00000137124	ALDH1B1	49
410	ENSG00000137266.13	ENSG00000137266	SLC22A23	45
411	ENSG00000137274.11	ENSG00000137274	BPHL	49
412	ENSG00000137343.16	ENSG00000137343	ATAT1	46
413	ENSG00000137463.4	ENSG00000137463	MGARP	48
414	ENSG00000137571.9	ENSG00000137571	SLCO5A1	45
415	ENSG00000137693.12	ENSG00000137693	YAP1	44
416	ENSG00000137709.8	ENSG00000137709	POU2F3	46
417	ENSG00000137714.2	ENSG00000137714	FDX1	45
418	ENSG00000137857.16	ENSG00000137857	DUOX1	43
419	ENSG00000137869.12	ENSG00000137869	CYP19A1	46
420	ENSG00000138028.13	ENSG00000138028	CGREF1	43
421	ENSG00000138031.13	ENSG00000138031	ADCY3	48
422	ENSG00000138190.15	ENSG00000138190	EXOC6	47
423	ENSG00000138356.12	ENSG00000138356	AOX1	48
424	ENSG00000138594.11	ENSG00000138594	TMOD3	49
425	ENSG00000138650.8	ENSG00000138650	PCDH10	49
426	ENSG00000138735.14	ENSG00000138735	PDE5A	49
427	ENSG00000138744.13	ENSG00000138744	NAAA	43
428	ENSG00000138942.14	ENSG00000138942	RNF185	48
429	ENSG00000139144.8	ENSG00000139144	PIK3C2G	45
430	ENSG00000139173.8	ENSG00000139173	TMEM117	48
431	ENSG00000139174.9	ENSG00000139174	PRICKLE1	48
432	ENSG00000139567.11	ENSG00000139567	ACVRL1	47
433	ENSG00000139865.15	ENSG00000139865	TTC6	42
434	ENSG00000139926.14	ENSG00000139926	FRMD6	46
435	ENSG00000140254.11	ENSG00000140254	DUOXA1	47
436	ENSG00000140274.12	ENSG00000140274	DUOXA2	49
437	ENSG00000140299.10	ENSG00000140299	BNIP2	45
438	ENSG00000140332.14	ENSG00000140332	TLE3	46
439	ENSG00000140367.10	ENSG00000140367	UBE2Q2	45
440	ENSG00000140391.13	ENSG00000140391	TSPAN3	45
441	ENSG00000140416.18	ENSG00000140416	TPM1	47
442	ENSG00000140682.17	ENSG00000140682	TGFB1I1	49
443	ENSG00000141378.14	ENSG00000141378	PTRH2	42
444	ENSG00000141401.10	ENSG00000141401	IMPA2	46
445	ENSG00000141542.9	ENSG00000141542	RAB40B	48
446	ENSG00000141579.6	ENSG00000141579	ZNF750	48
447	ENSG00000141655.14	ENSG00000141655	TNFRSF11A	49
448	ENSG00000141744.3	ENSG00000141744	PNMT	45
449	ENSG00000141750.6	ENSG00000141750	STAC2	45
450	ENSG00000142515.13	ENSG00000142515	KLK3	45
451	ENSG00000142611.15	ENSG00000142611	PRDM16	45
452	ENSG00000142655.11	ENSG00000142655	PEX14	49
453	ENSG00000142867.11	ENSG00000142867	BCL10	49
454	ENSG00000142973.11	ENSG00000142973	CYP4B1	48
455	ENSG00000143013.11	ENSG00000143013	LMO4	49
456	ENSG00000143067.4	ENSG00000143067	ZNF697	45
457	ENSG00000143158.9	ENSG00000143158	MPC2	45
458	ENSG00000143320.7	ENSG00000143320	CRABP2	47
459	ENSG00000143324.12	ENSG00000143324	XPR1	49
460	ENSG00000143344.14	ENSG00000143344	RGL1	48
461	ENSG00000143353.10	ENSG00000143353	LYPLAL1	46
462	ENSG00000143401.13	ENSG00000143401	ANP32E	49
463	ENSG00000143412.8	ENSG00000143412	ANXA9	45
464	ENSG00000143450.13	ENSG00000143450	OAZ3	47
465	ENSG00000143578.14	ENSG00000143578	CREB3L4	44
