row_index	gene_id	gene_id_base	gene_name	binary_sum
68	ENSG00000008988.8	ENSG00000008988	RPS20	52
69	ENSG00000009335.16	ENSG00000009335	UBE3C	147
70	ENSG00000009413.14	ENSG00000009413	REV3L	114
71	ENSG00000009694.12	ENSG00000009694	TENM1	105
72	ENSG00000010072.14	ENSG00000010072	SPRTN	70
73	ENSG00000010361.12	ENSG00000010361	FUZ	94
74	ENSG00000010404.16	ENSG00000010404	IDS	150
75	ENSG00000010626.13	ENSG00000010626	LRRC23	53
76	ENSG00000010704.17	ENSG00000010704	HFE	234
77	ENSG00000010803.15	ENSG00000010803	SCMH1	80
78	ENSG00000010810.16	ENSG00000010810	FYN	86
79	ENSG00000011007.11	ENSG00000011007	ELOA	63
80	ENSG00000011009.9	ENSG00000011009	LYPLA2	50
81	ENSG00000011114.13	ENSG00000011114	BTBD7	71
82	ENSG00000011143.15	ENSG00000011143	MKS1	150
83	ENSG00000011258.14	ENSG00000011258	MBTD1	66
84	ENSG00000011304.15	ENSG00000011304	PTBP1	68
85	ENSG00000011376.8	ENSG00000011376	LARS2	81
86	ENSG00000011405.12	ENSG00000011405	PIK3C2A	82
87	ENSG00000011451.16	ENSG00000011451	WIZ	93
88	ENSG00000011454.15	ENSG00000011454	RABGAP1	71
89	ENSG00000011465.15	ENSG00000011465	DCN	66
90	ENSG00000011478.10	ENSG00000011478	QPCTL	113
91	ENSG00000011485.13	ENSG00000011485	PPP5C	66
92	ENSG00000012061.14	ENSG00000012061	ERCC1	73
93	ENSG00000012223.11	ENSG00000012223	LTF	55
94	ENSG00000012822.14	ENSG00000012822	CALCOCO1	54
95	ENSG00000012983.10	ENSG00000012983	MAP4K5	61
96	ENSG00000013306.14	ENSG00000013306	SLC25A39	86
97	ENSG00000013503.8	ENSG00000013503	POLR3B	61
98	ENSG00000013583.7	ENSG00000013583	HEBP1	94
99	ENSG00000014123.9	ENSG00000014123	UFL1	90
100	ENSG00000014164.6	ENSG00000014164	ZC3H3	61
101	ENSG00000014914.18	ENSG00000014914	MTMR11	106
102	ENSG00000015133.17	ENSG00000015133	CCDC88C	63
103	ENSG00000015171.17	ENSG00000015171	ZMYND11	55
104	ENSG00000016391.9	ENSG00000016391	CHDH	52
105	ENSG00000016402.11	ENSG00000016402	IL20RA	107
106	ENSG00000017260.18	ENSG00000017260	ATP2C1	83
107	ENSG00000017483.13	ENSG00000017483	SLC38A5	118
108	ENSG00000018510.11	ENSG00000018510	AGPS	174
109	ENSG00000019485.11	ENSG00000019485	PRDM11	186
110	ENSG00000019549.7	ENSG00000019549	SNAI2	159
111	ENSG00000019995.6	ENSG00000019995	ZRANB1	74
112	ENSG00000020129.14	ENSG00000020129	NCDN	138
113	ENSG00000021645.16	ENSG00000021645	NRXN3	288
114	ENSG00000021762.18	ENSG00000021762	OSBPL5	80
115	ENSG00000021776.9	ENSG00000021776	AQR	78
116	ENSG00000022840.14	ENSG00000022840	RNF10	68
117	ENSG00000022976.14	ENSG00000022976	ZNF839	78
118	ENSG00000023228.12	ENSG00000023228	NDUFS1	61
119	ENSG00000023287.11	ENSG00000023287	RB1CC1	131
120	ENSG00000023318.7	ENSG00000023318	ERP44	78
121	ENSG00000023516.8	ENSG00000023516	AKAP11	162
122	ENSG00000023697.11	ENSG00000023697	DERA	163
123	ENSG00000023734.9	ENSG00000023734	STRAP	56
124	ENSG00000023909.8	ENSG00000023909	GCLM	69
125	ENSG00000024048.9	ENSG00000024048	UBR2	55
126	ENSG00000024422.10	ENSG00000024422	EHD2	138
127	ENSG00000025423.10	ENSG00000025423	HSD17B6	135
128	ENSG00000025708.11	ENSG00000025708	TYMP	50
129	ENSG00000025770.17	ENSG00000025770	NCAPH2	56
130	ENSG00000025796.12	ENSG00000025796	SEC63	59
131	ENSG00000026103.18	ENSG00000026103	FAS	140
132	ENSG00000026297.14	ENSG00000026297	RNASET2	60
133	ENSG00000026508.15	ENSG00000026508	CD44	72
134	ENSG00000027001.8	ENSG00000027001	MIPEP	124
135	ENSG00000027847.12	ENSG00000027847	B4GALT7	75
136	ENSG00000028203.16	ENSG00000028203	VEZT	55
137	ENSG00000028310.16	ENSG00000028310	BRD9	74
138	ENSG00000028528.13	ENSG00000028528	SNX1	78
139	ENSG00000029725.15	ENSG00000029725	RABEP1	70
140	ENSG00000030066.12	ENSG00000030066	NUP160	66
141	ENSG00000030582.15	ENSG00000030582	GRN	53
142	ENSG00000031003.9	ENSG00000031003	FAM13B	110
143	ENSG00000032219.17	ENSG00000032219	ARID4A	63
144	ENSG00000032389.11	ENSG00000032389	EIPR1	81
145	ENSG00000033050.6	ENSG00000033050	ABCF2	69
146	ENSG00000033100.13	ENSG00000033100	CHPF2	171
147	ENSG00000033800.12	ENSG00000033800	PIAS1	116
148	ENSG00000034053.13	ENSG00000034053	APBA2	111
149	ENSG00000034510.5	ENSG00000034510	TMSB10	53
150	ENSG00000034693.13	ENSG00000034693	PEX3	75
151	ENSG00000035403.15	ENSG00000035403	VCL	78
152	ENSG00000035681.6	ENSG00000035681	NSMAF	106
153	ENSG00000037474.13	ENSG00000037474	NSUN2	166
154	ENSG00000037749.10	ENSG00000037749	MFAP3	66
155	ENSG00000037757.12	ENSG00000037757	MRI1	60
156	ENSG00000037897.15	ENSG00000037897	METTL1	174
157	ENSG00000038274.15	ENSG00000038274	MAT2B	105
158	ENSG00000039123.14	ENSG00000039123	MTREX	78
159	ENSG00000039139.9	ENSG00000039139	DNAH5	214
160	ENSG00000039560.12	ENSG00000039560	RAI14	97
161	ENSG00000039650.8	ENSG00000039650	PNKP	88
162	ENSG00000040341.16	ENSG00000040341	STAU2	88
163	ENSG00000040487.11	ENSG00000040487	SLC66A1	113
164	ENSG00000041802.9	ENSG00000041802	LSG1	71
165	ENSG00000041880.13	ENSG00000041880	PARP3	165
166	ENSG00000041982.13	ENSG00000041982	TNC	60
167	ENSG00000042088.12	ENSG00000042088	TDP1	83
168	ENSG00000042286.13	ENSG00000042286	AIFM2	108
169	ENSG00000042753.10	ENSG00000042753	AP2S1	166
170	ENSG00000043355.9	ENSG00000043355	ZIC2	56
171	ENSG00000044090.7	ENSG00000044090	CUL7	76
172	ENSG00000044446.10	ENSG00000044446	PHKA2	62
173	ENSG00000046653.13	ENSG00000046653	GPM6B	118
174	ENSG00000047346.11	ENSG00000047346	FAM214A	54
175	ENSG00000047579.18	ENSG00000047579	DTNBP1	61
176	ENSG00000047932.12	ENSG00000047932	GOPC	99
177	ENSG00000048140.16	ENSG00000048140	TSPAN17	96
178	ENSG00000048162.18	ENSG00000048162	NOP16	86
179	ENSG00000048392.10	ENSG00000048392	RRM2B	60
180	ENSG00000048405.8	ENSG00000048405	ZNF800	62
181	ENSG00000048649.12	ENSG00000048649	RSF1	58
182	ENSG00000048740.16	ENSG00000048740	CELF2	106
183	ENSG00000048828.15	ENSG00000048828	FAM120A	109
184	ENSG00000049130.12	ENSG00000049130	KITLG	211
185	ENSG00000049246.13	ENSG00000049246	PER3	76
186	ENSG00000049656.12	ENSG00000049656	CLPTM1L	68
187	ENSG00000049860.12	ENSG00000049860	HEXB	52
188	ENSG00000050165.16	ENSG00000050165	DKK3	104
189	ENSG00000050344.8	ENSG00000050344	NFE2L3	64
190	ENSG00000050426.14	ENSG00000050426	LETMD1	67
191	ENSG00000050748.16	ENSG00000050748	MAPK9	112
192	ENSG00000050767.14	ENSG00000050767	COL23A1	129
193	ENSG00000051128.17	ENSG00000051128	HOMER3	86
194	ENSG00000051523.9	ENSG00000051523	CYBA	57
195	ENSG00000051620.9	ENSG00000051620	HEBP2	75
196	ENSG00000051825.13	ENSG00000051825	MPHOSPH9	57
197	ENSG00000052126.13	ENSG00000052126	PLEKHA5	107
198	ENSG00000052344.14	ENSG00000052344	PRSS8	82
199	ENSG00000052749.12	ENSG00000052749	RRP12	156
200	ENSG00000052795.11	ENSG00000052795	FNIP2	89
201	ENSG00000053254.14	ENSG00000053254	FOXN3	111
202	ENSG00000053372.4	ENSG00000053372	MRTO4	94
203	ENSG00000053747.14	ENSG00000053747	LAMA3	133
204	ENSG00000053770.10	ENSG00000053770	AP5M1	102
205	ENSG00000054118.12	ENSG00000054118	THRAP3	53
206	ENSG00000054392.11	ENSG00000054392	HHAT	135
207	ENSG00000054598.6	ENSG00000054598	FOXC1	70
208	ENSG00000054690.12	ENSG00000054690	PLEKHH1	124
209	ENSG00000055211.11	ENSG00000055211	GINM1	141
210	ENSG00000056097.14	ENSG00000056097	ZFR	76
211	ENSG00000056487.14	ENSG00000056487	PHF21B	110
212	ENSG00000056586.14	ENSG00000056586	RC3H2	57
213	ENSG00000057019.14	ENSG00000057019	DCBLD2	172
214	ENSG00000057252.11	ENSG00000057252	SOAT1	55
215	ENSG00000057294.12	ENSG00000057294	PKP2	55
216	ENSG00000058063.14	ENSG00000058063	ATP11B	97
217	ENSG00000058085.13	ENSG00000058085	LAMC2	136
218	ENSG00000058262.8	ENSG00000058262	SEC61A1	86
219	ENSG00000058272.14	ENSG00000058272	PPP1R12A	89
220	ENSG00000058600.14	ENSG00000058600	POLR3E	233
221	ENSG00000058668.13	ENSG00000058668	ATP2B4	195
222	ENSG00000058804.11	ENSG00000058804	NDC1	120
223	ENSG00000059145.17	ENSG00000059145	UNKL	99
224	ENSG00000059378.11	ENSG00000059378	PARP12	184
225	ENSG00000059573.7	ENSG00000059573	ALDH18A1	86
226	ENSG00000059588.8	ENSG00000059588	TARBP1	194
227	ENSG00000059758.6	ENSG00000059758	CDK17	72
228	ENSG00000060491.15	ENSG00000060491	OGFR	106
229	ENSG00000060749.13	ENSG00000060749	QSER1	120
230	ENSG00000060762.17	ENSG00000060762	MPC1	113
231	ENSG00000061676.13	ENSG00000061676	NCKAP1	70
232	ENSG00000061938.15	ENSG00000061938	TNK2	90
233	ENSG00000062582.12	ENSG00000062582	MRPS24	77
234	ENSG00000062598.16	ENSG00000062598	ELMO2	72
235	ENSG00000063046.16	ENSG00000063046	EIF4B	92
236	ENSG00000063169.9	ENSG00000063169	BICRA	66
237	ENSG00000063176.14	ENSG00000063176	SPHK2	76
238	ENSG00000063177.11	ENSG00000063177	RPL18	110
239	ENSG00000063180.7	ENSG00000063180	CA11	73
240	ENSG00000063241.6	ENSG00000063241	ISOC2	103
241	ENSG00000063244.11	ENSG00000063244	U2AF2	204
242	ENSG00000063245.13	ENSG00000063245	EPN1	126
243	ENSG00000063322.12	ENSG00000063322	MED29	54
244	ENSG00000063761.14	ENSG00000063761	ADCK1	110
245	ENSG00000063854.11	ENSG00000063854	HAGH	99
246	ENSG00000063978.14	ENSG00000063978	RNF4	99
247	ENSG00000064042.16	ENSG00000064042	LIMCH1	114
248	ENSG00000064313.10	ENSG00000064313	TAF2	123
249	ENSG00000064393.14	ENSG00000064393	HIPK2	91
250	ENSG00000064490.12	ENSG00000064490	RFXANK	67
251	ENSG00000064545.13	ENSG00000064545	TMEM161A	69
252	ENSG00000064547.12	ENSG00000064547	LPAR2	74
253	ENSG00000064607.15	ENSG00000064607	SUGP2	58
254	ENSG00000064666.13	ENSG00000064666	CNN2	64
255	ENSG00000064933.15	ENSG00000064933	PMS1	79
256	ENSG00000064961.17	ENSG00000064961	HMG20B	186
257	ENSG00000065000.14	ENSG00000065000	AP3D1	56
258	ENSG00000065029.13	ENSG00000065029	ZNF76	101
259	ENSG00000065054.12	ENSG00000065054	SLC9A3R2	125
260	ENSG00000065057.6	ENSG00000065057	NTHL1	154
261	ENSG00000065060.15	ENSG00000065060	UHRF1BP1	115
262	ENSG00000065154.10	ENSG00000065154	OAT	263
263	ENSG00000065243.17	ENSG00000065243	PKN2	75
264	ENSG00000065268.9	ENSG00000065268	WDR18	79
265	ENSG00000065308.4	ENSG00000065308	TRAM2	89
266	ENSG00000065357.18	ENSG00000065357	DGKA	80
267	ENSG00000065361.13	ENSG00000065361	ERBB3	117
268	ENSG00000065427.13	ENSG00000065427	KARS1	53
269	ENSG00000065491.8	ENSG00000065491	TBC1D22B	70
270	ENSG00000065600.11	ENSG00000065600	PACC1	66
271	ENSG00000065609.13	ENSG00000065609	SNAP91	82
272	ENSG00000065833.8	ENSG00000065833	ME1	173
273	ENSG00000065882.14	ENSG00000065882	TBC1D1	163
274	ENSG00000065911.10	ENSG00000065911	MTHFD2	68
275	ENSG00000065970.7	ENSG00000065970	FOXJ2	57
276	ENSG00000065989.14	ENSG00000065989	PDE4A	177
277	ENSG00000066027.10	ENSG00000066027	PPP2R5A	74
278	ENSG00000066084.11	ENSG00000066084	DIP2B	61
279	ENSG00000066117.13	ENSG00000066117	SMARCD1	66
280	ENSG00000066185.11	ENSG00000066185	ZMYND12	74
281	ENSG00000066455.11	ENSG00000066455	GOLGA5	57
282	ENSG00000066468.19	ENSG00000066468	FGFR2	78
283	ENSG00000066827.14	ENSG00000066827	ZFAT	111
284	ENSG00000066855.14	ENSG00000066855	MTFR1	84
285	ENSG00000067082.13	ENSG00000067082	KLF6	75
286	ENSG00000067141.15	ENSG00000067141	NEO1	52
287	ENSG00000067177.13	ENSG00000067177	PHKA1	82
288	ENSG00000067208.13	ENSG00000067208	EVI5	69
289	ENSG00000067369.12	ENSG00000067369	TP53BP1	87
290	ENSG00000067445.19	ENSG00000067445	TRO	105
291	ENSG00000067704.9	ENSG00000067704	IARS2	130
292	ENSG00000067829.17	ENSG00000067829	IDH3G	94
293	ENSG00000067900.6	ENSG00000067900	ROCK1	53
294	ENSG00000067955.12	ENSG00000067955	CBFB	62
295	ENSG00000068028.16	ENSG00000068028	RASSF1	62
296	ENSG00000068120.13	ENSG00000068120	COASY	88
297	ENSG00000068305.16	ENSG00000068305	MEF2A	115
298	ENSG00000068308.12	ENSG00000068308	OTUD5	83
299	ENSG00000068366.18	ENSG00000068366	ACSL4	78
300	ENSG00000068394.10	ENSG00000068394	GPKOW	68
301	ENSG00000068400.12	ENSG00000068400	GRIPAP1	87
302	ENSG00000068615.15	ENSG00000068615	REEP1	79
303	ENSG00000068650.17	ENSG00000068650	ATP11A	105
304	ENSG00000068654.14	ENSG00000068654	POLR1A	103
305	ENSG00000068745.13	ENSG00000068745	IP6K2	80
306	ENSG00000068903.18	ENSG00000068903	SIRT2	64
307	ENSG00000069020.17	ENSG00000069020	MAST4	73
308	ENSG00000069188.15	ENSG00000069188	SDK2	82
309	ENSG00000069431.9	ENSG00000069431	ABCC9	86
310	ENSG00000069667.14	ENSG00000069667	RORA	86
311	ENSG00000069702.9	ENSG00000069702	TGFBR3	146
312	ENSG00000069712.10	ENSG00000069712	ENSG00000069712	80
313	ENSG00000069956.10	ENSG00000069956	MAPK6	63
314	ENSG00000069966.17	ENSG00000069966	GNB5	158
315	ENSG00000070061.13	ENSG00000070061	ELP1	125
316	ENSG00000070193.4	ENSG00000070193	FGF10	131
317	ENSG00000070214.14	ENSG00000070214	SLC44A1	138
318	ENSG00000070423.16	ENSG00000070423	RNF126	170
319	ENSG00000070501.10	ENSG00000070501	POLB	66
320	ENSG00000070601.8	ENSG00000070601	FRMPD1	85
321	ENSG00000070610.13	ENSG00000070610	GBA2	79
322	ENSG00000070614.13	ENSG00000070614	NDST1	86
323	ENSG00000070669.15	ENSG00000070669	ASNS	234
324	ENSG00000070718.10	ENSG00000070718	AP3M2	55
325	ENSG00000070778.11	ENSG00000070778	PTPN21	78
326	ENSG00000071073.11	ENSG00000071073	MGAT4A	60
327	ENSG00000071127.15	ENSG00000071127	WDR1	78
328	ENSG00000071537.12	ENSG00000071537	SEL1L	129
329	ENSG00000071553.15	ENSG00000071553	ATP6AP1	86
330	ENSG00000071564.13	ENSG00000071564	TCF3	64
331	ENSG00000071626.15	ENSG00000071626	DAZAP1	159
332	ENSG00000071655.16	ENSG00000071655	MBD3	88
333	ENSG00000071794.14	ENSG00000071794	HLTF	50
334	ENSG00000071859.13	ENSG00000071859	FAM50A	167
335	ENSG00000071889.15	ENSG00000071889	FAM3A	69
336	ENSG00000071967.10	ENSG00000071967	CYBRD1	94
337	ENSG00000071994.9	ENSG00000071994	PDCD2	83
338	ENSG00000072135.11	ENSG00000072135	PTPN18	173
339	ENSG00000072195.13	ENSG00000072195	SPEG	96
340	ENSG00000072201.12	ENSG00000072201	LNX1	87
341	ENSG00000072364.11	ENSG00000072364	AFF4	86
342	ENSG00000072506.11	ENSG00000072506	HSD17B10	89
343	ENSG00000072518.19	ENSG00000072518	MARK2	80
344	ENSG00000072682.17	ENSG00000072682	P4HA2	136
345	ENSG00000072756.15	ENSG00000072756	TRNT1	68
346	ENSG00000073146.14	ENSG00000073146	MOV10L1	163
347	ENSG00000073150.12	ENSG00000073150	PANX2	81
348	ENSG00000073169.12	ENSG00000073169	SELENOO	125
349	ENSG00000073417.13	ENSG00000073417	PDE8A	63
350	ENSG00000073536.16	ENSG00000073536	NLE1	83
351	ENSG00000073614.10	ENSG00000073614	KDM5A	70
352	ENSG00000073711.9	ENSG00000073711	PPP2R3A	237
353	ENSG00000073756.10	ENSG00000073756	PTGS2	112
354	ENSG00000073969.17	ENSG00000073969	NSF	137
355	ENSG00000074071.12	ENSG00000074071	MRPS34	214
356	ENSG00000074211.12	ENSG00000074211	PPP2R2C	77
357	ENSG00000074370.16	ENSG00000074370	ATP2A3	90
358	ENSG00000074527.10	ENSG00000074527	NTN4	158
359	ENSG00000074582.11	ENSG00000074582	BCS1L	193
360	ENSG00000074603.17	ENSG00000074603	DPP8	128
361	ENSG00000074695.5	ENSG00000074695	LMAN1	51
362	ENSG00000074842.6	ENSG00000074842	MYDGF	101
363	ENSG00000074855.9	ENSG00000074855	ANO8	116
364	ENSG00000075292.17	ENSG00000075292	ZNF638	63
365	ENSG00000075336.10	ENSG00000075336	TIMM21	125
366	ENSG00000075415.11	ENSG00000075415	SLC25A3	83
367	ENSG00000075420.11	ENSG00000075420	FNDC3B	126
368	ENSG00000075624.12	ENSG00000075624	ACTB	50
369	ENSG00000075651.14	ENSG00000075651	PLD1	184
370	ENSG00000075711.19	ENSG00000075711	DLG1	62
371	ENSG00000075826.15	ENSG00000075826	SEC31B	70
372	ENSG00000075914.11	ENSG00000075914	EXOSC7	54
373	ENSG00000076043.8	ENSG00000076043	REXO2	84
374	ENSG00000076053.9	ENSG00000076053	RBM7	61
375	ENSG00000076067.10	ENSG00000076067	RBMS2	79
376	ENSG00000076108.10	ENSG00000076108	BAZ2A	54
377	ENSG00000076201.13	ENSG00000076201	PTPN23	108
378	ENSG00000076344.14	ENSG00000076344	RGS11	216
379	ENSG00000076604.13	ENSG00000076604	TRAF4	61
380	ENSG00000076685.17	ENSG00000076685	NT5C2	54
381	ENSG00000076770.13	ENSG00000076770	MBNL3	166
382	ENSG00000076826.8	ENSG00000076826	CAMSAP3	161
383	ENSG00000076944.13	ENSG00000076944	STXBP2	141
384	ENSG00000077063.9	ENSG00000077063	CTTNBP2	159
385	ENSG00000077150.16	ENSG00000077150	NFKB2	111
386	ENSG00000077238.12	ENSG00000077238	IL4R	88
387	ENSG00000077274.8	ENSG00000077274	CAPN6	196
388	ENSG00000077312.7	ENSG00000077312	SNRPA	62
389	ENSG00000077348.7	ENSG00000077348	EXOSC5	55
390	ENSG00000077454.14	ENSG00000077454	LRCH4	71
391	ENSG00000077463.13	ENSG00000077463	SIRT6	80
392	ENSG00000077585.12	ENSG00000077585	GPR137B	91
393	ENSG00000077684.14	ENSG00000077684	JADE1	125
394	ENSG00000078018.18	ENSG00000078018	MAP2	57
395	ENSG00000078070.10	ENSG00000078070	MCCC1	129
396	ENSG00000078124.10	ENSG00000078124	ACER3	63
397	ENSG00000078142.10	ENSG00000078142	PIK3C3	69
398	ENSG00000078246.14	ENSG00000078246	TULP3	54
399	ENSG00000078269.12	ENSG00000078269	SYNJ2	99
400	ENSG00000078304.18	ENSG00000078304	PPP2R5C	156
401	ENSG00000078401.6	ENSG00000078401	EDN1	96
402	ENSG00000078596.9	ENSG00000078596	ITM2A	102
403	ENSG00000078618.18	ENSG00000078618	NRDC	246
404	ENSG00000078674.16	ENSG00000078674	PCM1	122
405	ENSG00000078725.11	ENSG00000078725	BRINP1	137
406	ENSG00000078747.11	ENSG00000078747	ITCH	69
407	ENSG00000078808.15	ENSG00000078808	SDF4	129
408	ENSG00000078902.14	ENSG00000078902	TOLLIP	59
409	ENSG00000079134.10	ENSG00000079134	THOC1	101
410	ENSG00000079215.12	ENSG00000079215	SLC1A3	114
411	ENSG00000079308.15	ENSG00000079308	TNS1	138
412	ENSG00000079819.15	ENSG00000079819	EPB41L2	120
413	ENSG00000079974.16	ENSG00000079974	RABL2B	77
414	ENSG00000079999.12	ENSG00000079999	KEAP1	70
415	ENSG00000080189.13	ENSG00000080189	SLC35C2	73
416	ENSG00000080200.8	ENSG00000080200	CRYBG3	78
417	ENSG00000080224.16	ENSG00000080224	EPHA6	70
418	ENSG00000080298.14	ENSG00000080298	RFX3	56
419	ENSG00000080493.12	ENSG00000080493	SLC4A4	61
420	ENSG00000080503.18	ENSG00000080503	SMARCA2	85
421	ENSG00000080561.12	ENSG00000080561	MID2	60
422	ENSG00000080608.9	ENSG00000080608	PUM3	72
423	ENSG00000080709.13	ENSG00000080709	KCNN2	101
424	ENSG00000080823.20	ENSG00000080823	MOK	91
425	ENSG00000081019.12	ENSG00000081019	RSBN1	70
426	ENSG00000081026.17	ENSG00000081026	MAGI3	62
427	ENSG00000081059.18	ENSG00000081059	TCF7	81
428	ENSG00000081087.13	ENSG00000081087	OSTM1	55
429	ENSG00000081177.17	ENSG00000081177	EXD2	146
430	ENSG00000081277.10	ENSG00000081277	PKP1	64
431	ENSG00000081377.15	ENSG00000081377	CDC14B	115
432	ENSG00000081692.11	ENSG00000081692	JMJD4	165
433	ENSG00000081791.7	ENSG00000081791	DELE1	89
434	ENSG00000081803.14	ENSG00000081803	CADPS2	137
435	ENSG00000082014.15	ENSG00000082014	SMARCD3	154
436	ENSG00000082258.11	ENSG00000082258	CCNT2	63
437	ENSG00000082397.14	ENSG00000082397	EPB41L3	158
438	ENSG00000082438.14	ENSG00000082438	COBLL1	52
439	ENSG00000082458.10	ENSG00000082458	DLG3	67
440	ENSG00000082512.13	ENSG00000082512	TRAF5	83
441	ENSG00000082805.18	ENSG00000082805	ERC1	58
442	ENSG00000082898.15	ENSG00000082898	XPO1	57
443	ENSG00000083097.13	ENSG00000083097	DOP1A	87
444	ENSG00000083123.13	ENSG00000083123	BCKDHB	71
445	ENSG00000083168.8	ENSG00000083168	KAT6A	62
446	ENSG00000083223.16	ENSG00000083223	TUT7	231
447	ENSG00000083307.9	ENSG00000083307	GRHL2	58
448	ENSG00000083312.16	ENSG00000083312	TNPO1	66
449	ENSG00000083454.20	ENSG00000083454	P2RX5	79
450	ENSG00000083520.13	ENSG00000083520	DIS3	117
451	ENSG00000083535.14	ENSG00000083535	PIBF1	86
452	ENSG00000083799.16	ENSG00000083799	CYLD	97
453	ENSG00000083807.8	ENSG00000083807	SLC27A5	132
454	ENSG00000083838.14	ENSG00000083838	ZNF446	185
455	ENSG00000083857.12	ENSG00000083857	FAT1	90
456	ENSG00000084073.7	ENSG00000084073	ZMPSTE24	88
457	ENSG00000084093.14	ENSG00000084093	REST	54
458	ENSG00000084207.14	ENSG00000084207	GSTP1	146
459	ENSG00000084234.15	ENSG00000084234	APLP2	53
460	ENSG00000084463.6	ENSG00000084463	WBP11	67
461	ENSG00000084623.10	ENSG00000084623	EIF3I	93
462	ENSG00000084652.14	ENSG00000084652	TXLNA	84
463	ENSG00000084693.14	ENSG00000084693	AGBL5	57
464	ENSG00000084731.12	ENSG00000084731	KIF3C	72
465	ENSG00000084774.12	ENSG00000084774	CAD	90
466	ENSG00000085063.13	ENSG00000085063	CD59	51
